problem_id,mode,solution_file_written,solution_successful,tokens_usage,cached_token_usage,non_cached_token_usage,core_tool_calls
0,qython,True,True,51453.9,95879,63,1
0,q,True,False,44255.4,215384,266,11
1,qython,True,True,39701.1,146701,84,2
1,q,True,True,26999.2,175402,450,11
2,qython,True,True,38857.9,145589,78,2
2,q,True,True,29328.9,95249,165,5
3,qython,True,True,35025.1,113531,63,1
3,q,True,True,20948.300000000003,128173,168,6
4,qython,True,True,38630.5,145625,88,2
4,q,True,True,23618.5,150695,373,9
5,qython,True,True,50091.7,217927,236,4
5,q,True,True,39450.4,283104,377,15
6,qython,True,True,38958.0,208040,160,4
6,q,True,True,21401.5,129195,177,6
7,qython,True,True,35308.4,114094,63,1
7,q,True,True,27920.3,185483,351,12
8,qython,True,True,35419.4,113524,679,1
8,q,True,True,19700.2,117442,144,5
9,qython,True,True,39578.1,146201,226,2
9,q,True,True,25979.8,168908,224,7
10,qython,True,True,41394.7,146927,926,2
10,q,False,False,95977.7,782777,750,39
11,qython,True,True,36636.3,149213,248,2
11,q,True,True,59245.100000000006,464221,404,19
12,qython,True,True,35281.3,113693,63,1
12,q,True,True,45010.0,336840,321,16
13,qython,True,True,34743.7,113197,276,1
13,q,True,True,19586.1,117001,150,5
14,qython,True,True,34850.4,113214,63,1
14,q,True,True,20754.5,128045,190,7
15,qython,True,True,35551.2,113652,69,1
15,q,True,True,18239.2,107172,156,5
16,qython,True,True,34402.8,113148,69,1
16,q,True,True,28131.8,191418,286,11
17,qython,True,True,39182.0,146530,82,2
17,q,True,True,57074.9,436089,741,30
18,qython,True,True,35609.0,113780,63,1
18,q,True,True,50741.6,371046,577,23
19,qython,True,True,67591.20000000001,335472,564,7
19,q,True,True,20093.7,119097,236,6
20,qython,True,True,35450.9,114039,63,1
20,q,True,True,24593.6,155146,313,10
21,qython,True,True,38753.0,145630,86,2
21,q,True,True,19764.5,117875,128,5
22,qython,True,True,24719.6,107096,338,1
22,q,True,True,26272.0,173370,255,10
23,qython,True,True,34030.1,112791,63,1
23,q,True,True,18067.5,106835,156,5
24,qython,True,True,34732.6,113156,63,1
24,q,True,False,24404.300000000003,159423,302,9
25,qython,True,True,25057.5,107575,119,1
25,q,True,True,21385.6,129856,231,7
26,qython,True,True,35475.0,113530,188,1
26,q,True,True,22615.4,140344,187,7
27,qython,True,True,39715.8,145928,76,2
